image_path,gt_label,pred_top1,pred_top3,pred_top1_confidence,top1_hit,top3_hit,total_calories,total_protein_g,total_fat_g,total_carbs_g
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_mousse\2235289.jpg,chocolate_mousse,chocolate_mousse,chocolate_mousse;ice_cream;dumplings,0.33454442024230957,1,1,496.944665692885,6.689639730481144,29.434414814117034,56.57523886349768
d:\CityU\Projects\CV_course_project\food-101\images\churros\833252.jpg,churros,churros,churros;french_fries;onion_rings,0.9419654011726379,1,1,481.8879057396783,9.08210372530822,25.53748810221625,54.952150679443804
d:\CityU\Projects\CV_course_project\food-101\images\clam_chowder\2367660.jpg,clam_chowder,clam_chowder,clam_chowder;lobster_bisque;hummus,0.8706939816474915,1,1,76.10107419839001,5.500462714901863,1.7818920637725142,9.436957860472557
d:\CityU\Projects\CV_course_project\food-101\images\club_sandwich\1458672.jpg,club_sandwich,club_sandwich,club_sandwich;grilled_cheese_sandwich;hot_dog,0.9794741868972778,1,1,232.25942897254677,18.147907200173087,8.498583651040917,20.977249334929564
d:\CityU\Projects\CV_course_project\food-101\images\crab_cakes\3665165.jpg,crab_cakes,falafel,falafel;crab_cakes;beef_tartare,0.5781492590904236,0,1,599.4,23.958000000000002,32.04,57.312
d:\CityU\Projects\CV_course_project\food-101\images\creme_brulee\364134.jpg,creme_brulee,creme_brulee,creme_brulee;apple_pie;french_onion_soup,0.9519401788711548,1,1,551.6176778950778,5.932042578559946,31.80682758939494,67.88815962684951
d:\CityU\Projects\CV_course_project\food-101\images\croque_madame\575244.jpg,croque_madame,croque_madame,croque_madame;cheesecake;tuna_tartare,0.2977851927280426,1,1,168.80070647202305,7.474570028281464,9.34321253535183,13.080497549492561
d:\CityU\Projects\CV_course_project\food-101\images\cup_cakes\2018881.jpg,cup_cakes,cup_cakes,cup_cakes;ice_cream;deviled_eggs,0.9112749695777893,1,1,90.19547954551308,2.0016312224896247,0.9768009094098182,18.388637518411404
d:\CityU\Projects\CV_course_project\food-101\images\deviled_eggs\640422.jpg,deviled_eggs,deviled_eggs,deviled_eggs;caprese_salad;ceviche,0.6685327887535095,1,1,0.8710206494137644,0.044857563444808866,0.008274696169430763,0.18726943962395934
d:\CityU\Projects\CV_course_project\food-101\images\donuts\667345.jpg,donuts,donuts,donuts;pizza;pancakes,0.7443698644638062,1,1,1896.5075568721409,35.26332493395579,77.73676365456906,264.9261899918381
d:\CityU\Projects\CV_course_project\food-101\images\dumplings\2417244.jpg,dumplings,dumplings,dumplings;ice_cream;baklava,0.9111027717590332,1,1,133.90318459992974,10.833288024472413,4.88466868641786,11.653113976716678
d:\CityU\Projects\CV_course_project\food-101\images\edamame\544423.jpg,edamame,edamame,edamame;miso_soup;hummus,0.9979769587516785,1,1,58.58204251783992,3.7841632515311745,1.7781720986475653,7.506194033725247
d:\CityU\Projects\CV_course_project\food-101\images\eggs_benedict\3910021.jpg,eggs_benedict,eggs_benedict,eggs_benedict;deviled_eggs;huevos_rancheros,0.82115238904953,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\escargots\13162.jpg,escargots,escargots,escargots;dumplings;takoyaki,0.8782720565795898,1,1,189.25727335195393,23.99547244170721,5.271569732828416,10.302118105643167
d:\CityU\Projects\CV_course_project\food-101\images\falafel\1624753.jpg,falafel,falafel,falafel;crab_cakes;carrot_cake,0.35764625668525696,1,1,620.1874434808874,24.788873491683518,33.15116064252191,59.29960420549986
d:\CityU\Projects\CV_course_project\food-101\images\filet_mignon\1220152.jpg,filet_mignon,pork_chop,pork_chop;foie_gras;filet_mignon,0.16031169891357422,0,1,846.1995673697478,21.32009068996824,79.0581414820376,10.960527404109717
d:\CityU\Projects\CV_course_project\food-101\images\fish_and_chips\1575384.jpg,fish_and_chips,fish_and_chips,fish_and_chips;grilled_cheese_sandwich;grilled_salmon,0.4067907929420471,1,1,45.472881370128746,4.237245764034724,3.0831991535049412,0.6889830510625568
d:\CityU\Projects\CV_course_project\food-101\images\foie_gras\1383061.jpg,foie_gras,foie_gras,foie_gras;tuna_tartare;baklava,0.6143556237220764,1,1,36.16341547163091,2.4488670152732954,2.2757330957273187,1.3899637527787332
d:\CityU\Projects\CV_course_project\food-101\images\french_fries\1901621.jpg,french_fries,french_fries,french_fries;garlic_bread;spring_rolls,0.9131379127502441,1,1,278.78956596655155,3.3711787941345417,13.969136762792106,34.7992649717114
d:\CityU\Projects\CV_course_project\food-101\images\french_onion_soup\1778297.jpg,french_onion_soup,creme_brulee,creme_brulee;french_onion_soup;dumplings,0.47201022505760193,0,1,1011.4162520391633,17.509627363521865,38.78186398038542,156.3169336131145
d:\CityU\Projects\CV_course_project\food-101\images\french_toast\1463992.jpg,french_toast,french_toast,french_toast;grilled_cheese_sandwich;churros,0.3599923551082611,1,1,530.4287861235147,36.508129957369285,39.44320423972584,18.195008666137138
d:\CityU\Projects\CV_course_project\food-101\images\fried_calamari\1642092.jpg,fried_calamari,fried_calamari,fried_calamari;shrimp_and_grits;fish_and_chips,0.7440633177757263,1,1,208.964083963681,15.437834044283537,12.265943293730391,10.549588046621462
d:\CityU\Projects\CV_course_project\food-101\images\fried_rice\289532.jpg,fried_rice,fried_rice,fried_rice;risotto;huevos_rancheros,0.9029477834701538,1,1,286.8388401923086,8.171696798058681,11.08273680932031,38.588691538221525
d:\CityU\Projects\CV_course_project\food-101\images\frozen_yogurt\3016080.jpg,frozen_yogurt,ice_cream,ice_cream;frozen_yogurt;strawberry_shortcake,0.38154932856559753,0,1,324.0,8.604000000000001,8.694,53.028000000000006
d:\CityU\Projects\CV_course_project\food-101\images\garlic_bread\122260.jpg,garlic_bread,garlic_bread,garlic_bread;foie_gras;grilled_cheese_sandwich,0.9335811138153076,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\gnocchi\62959.jpg,gnocchi,shrimp_and_grits,shrimp_and_grits;gnocchi;scallops,0.6035643815994263,0,1,69.28066222507547,5.240460347794171,3.5972651539943032,4.014725554581297
d:\CityU\Projects\CV_course_project\food-101\images\greek_salad\1698182.jpg,greek_salad,greek_salad,greek_salad;guacamole;falafel,0.31007543206214905,1,1,16.409308098600512,4.3991273972280265,39.98083490547383,19.84917022269117
d:\CityU\Projects\CV_course_project\food-101\images\grilled_cheese_sandwich\1844309.jpg,grilled_cheese_sandwich,grilled_cheese_sandwich,grilled_cheese_sandwich;club_sandwich;fish_and_chips,0.36891651153564453,1,1,16.77888782914155,1.4594668315873052,0.9218667778903276,0.7739087752954873
d:\CityU\Projects\CV_course_project\food-101\images\grilled_salmon\825959.jpg,grilled_salmon,grilled_salmon,grilled_salmon;fish_and_chips;grilled_cheese_sandwich,0.7616621255874634,1,1,20.121042443908372,1.9235751275300523,1.2475058038527091,0.6418203754443323
d:\CityU\Projects\CV_course_project\food-101\images\guacamole\3717738.jpg,guacamole,guacamole,guacamole;nachos;falafel,0.9935105443000793,1,1,170.23073702814423,2.8854853336843274,18.979010187450896,20.730857562584127
d:\CityU\Projects\CV_course_project\food-101\images\gyoza\976018.jpg,gyoza,gyoza,gyoza;dumplings;ravioli,0.5465716123580933,1,1,34.52534540333994,2.9773837471593163,1.2921366893527226,2.744935877117027
d:\CityU\Projects\CV_course_project\food-101\images\hamburger\72111.jpg,hamburger,hamburger,hamburger;pulled_pork_sandwich;hot_dog,0.9363940954208374,1,1,322.3574041093893,15.473155397250686,14.183725780813129,30.946310794501372
d:\CityU\Projects\CV_course_project\food-101\images\hot_and_sour_soup\3824797.jpg,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup;pho;chicken_curry,0.9394140839576721,1,1,217.57266535461193,8.847206983854266,11.776990258288235,19.224832750909087
d:\CityU\Projects\CV_course_project\food-101\images\hot_dog\583811.jpg,hot_dog,french_fries,french_fries;hot_dog;churros,0.5284810066223145,0,1,57.99553573431359,0.7012935349432956,2.9059465245597558,7.2391590703824065
d:\CityU\Projects\CV_course_project\food-101\images\huevos_rancheros\1691890.jpg,huevos_rancheros,strawberry_shortcake,strawberry_shortcake;deviled_eggs;pancakes,0.19129487872123718,0,0,366.4124290050614,0.2885137236260326,0.1442568618130163,95.6422993820298
d:\CityU\Projects\CV_course_project\food-101\images\hummus\2974574.jpg,hummus,hummus,hummus;ceviche;foie_gras,0.8905780911445618,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\ice_cream\644600.jpg,ice_cream,ice_cream,ice_cream;chocolate_mousse;cannoli,0.8779320120811462,1,1,39.11777618757599,0.7721404818526285,1.7094196078392891,5.387703593365503
d:\CityU\Projects\CV_course_project\food-101\images\lasagna\2242236.jpg,lasagna,lasagna,lasagna;ravioli;huevos_rancheros,0.9852910041809082,1,1,527.129124343614,16.139627683554473,2.9169785813396616,109.23122332255168
d:\CityU\Projects\CV_course_project\food-101\images\lobster_bisque\899088.jpg,lobster_bisque,lobster_bisque,lobster_bisque;shrimp_and_grits;scallops,0.12202107161283493,1,1,147.8727010732759,31.7254158666301,1.4403185169474926,0.0
d:\CityU\Projects\CV_course_project\food-101\images\lobster_roll_sandwich\600710.jpg,lobster_roll_sandwich,lobster_roll_sandwich,lobster_roll_sandwich;club_sandwich;ceviche,0.9183198809623718,1,1,22.039233571267463,0.5850348210501439,0.7982808109907871,3.247945358998673
d:\CityU\Projects\CV_course_project\food-101\images\macaroni_and_cheese\2017927.jpg,macaroni_and_cheese,lasagna,lasagna;french_onion_soup;creme_brulee,0.1593218445777893,0,0,649.9588688096879,16.994274254374186,4.265928702079113,136.62076998854897
d:\CityU\Projects\CV_course_project\food-101\images\macarons\2292649.jpg,macarons,macarons,macarons;donuts;cup_cakes,0.9297540187835693,1,1,828.0,5.436,40.59,110.196
d:\CityU\Projects\CV_course_project\food-101\images\miso_soup\1444659.jpg,miso_soup,miso_soup,miso_soup;lobster_bisque;creme_brulee,0.9959373474121094,1,1,380.5149012402863,24.579725186178088,11.549972507344043,48.75587396194982
d:\CityU\Projects\CV_course_project\food-101\images\mussels\374654.jpg,mussels,mussels,mussels;hot_and_sour_soup;escargots,0.24912743270397186,1,1,77.57862539995348,0.5119879466450543,0.26420088591155017,18.86009359565827
d:\CityU\Projects\CV_course_project\food-101\images\nachos\175246.jpg,nachos,nachos,nachos;guacamole;chicken_quesadilla,0.6661069393157959,1,1,64.73253210197339,2.111464001973646,5.546537049110043,6.740478537025281
d:\CityU\Projects\CV_course_project\food-101\images\omelette\732813.jpg,omelette,breakfast_burrito,breakfast_burrito;omelette;huevos_rancheros,0.7968305945396423,0,1,71.43651368214549,2.8626184183098013,4.030876205241639,5.923814871042895
d:\CityU\Projects\CV_course_project\food-101\images\onion_rings\1008652.jpg,onion_rings,onion_rings,onion_rings;fried_calamari;chicken_wings,0.7054632306098938,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\oysters\2644276.jpg,oysters,oysters,oysters;baklava;falafel,0.7133927345275879,1,1,0.0,5.2177500000000006,0.3375,12.494250000000001
d:\CityU\Projects\CV_course_project\food-101\images\pad_thai\2462313.jpg,pad_thai,pad_thai,pad_thai;spaghetti_bolognese;spaghetti_carbonara,0.5980346202850342,1,1,48.85017152436584,1.0855593672081298,1.4383661615507721,8.820169858566054
d:\CityU\Projects\CV_course_project\food-101\images\paella\2342241.jpg,paella,paella,paella;mussels;chicken_curry,0.9547421336174011,1,1,536.5210761955958,0.40067376151725537,0.6012611534265324,136.84221166554372
d:\CityU\Projects\CV_course_project\food-101\images\pancakes\159822.jpg,pancakes,pancakes,pancakes;tiramisu;apple_pie,0.9368149042129517,1,1,63.0944406280979,0.00926560732157476,0.025913700096788103,15.816338618805483
d:\CityU\Projects\CV_course_project\food-101\images\panna_cotta\1431116.jpg,panna_cotta,panna_cotta,panna_cotta;strawberry_shortcake;cheesecake,0.40753281116485596,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\peking_duck\1204839.jpg,peking_duck,peking_duck,peking_duck;foie_gras;sashimi,0.5621232390403748,1,1,94.46747399359653,13.01706222529411,3.2230079362521167,2.4519866411573217
d:\CityU\Projects\CV_course_project\food-101\images\pho\3816524.jpg,pho,pho,pho;ramen;miso_soup,0.9781131148338318,1,1,950.9692442404842,15.240580543289116,54.74789038876008,103.89025585384273
d:\CityU\Projects\CV_course_project\food-101\images\pizza\1503858.jpg,pizza,pizza,pizza;nachos;paella,0.6827593445777893,1,1,1480.4311033140034,30.453895118081046,59.94895212763741,205.20040653475107
d:\CityU\Projects\CV_course_project\food-101\images\pork_chop\2787640.jpg,pork_chop,pork_chop,pork_chop;steak;filet_mignon,0.4680042266845703,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\poutine\1474056.jpg,poutine,french_fries,french_fries;poutine;macaroni_and_cheese,0.6752313375473022,0,1,10.417477352620176,0.1259702048667901,0.5219821099025642,1.30033759862493
d:\CityU\Projects\CV_course_project\food-101\images\prime_rib\1557289.jpg,prime_rib,prime_rib,prime_rib;pork_chop;filet_mignon,0.6088323593139648,1,1,639.0,29.069999999999997,56.988,0.0
d:\CityU\Projects\CV_course_project\food-101\images\pulled_pork_sandwich\3137840.jpg,pulled_pork_sandwich,pulled_pork_sandwich,pulled_pork_sandwich;grilled_cheese_sandwich;hamburger,0.6372751593589783,1,1,115.4330900717351,9.06287177408444,3.036989631649221,12.876286356811402
d:\CityU\Projects\CV_course_project\food-101\images\ramen\2885623.jpg,ramen,ramen,ramen;ravioli;chicken_curry,0.8770349025726318,1,1,748.8222935901008,22.926639455933948,29.630758640606757,97.72228958950507
d:\CityU\Projects\CV_course_project\food-101\images\ravioli\696557.jpg,ravioli,ravioli,ravioli;peking_duck;gnocchi,0.2477417141199112,1,1,301.4619049586216,15.382286945324537,11.594688652254677,34.04973567545457
d:\CityU\Projects\CV_course_project\food-101\images\red_velvet_cake\3178144.jpg,red_velvet_cake,red_velvet_cake,red_velvet_cake;chocolate_cake;carrot_cake,0.4800809919834137,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\risotto\3615296.jpg,risotto,risotto,risotto;gnocchi;ceviche,0.4575761556625366,1,1,2.4769674773961885,0.05968596331075153,0.08952894496612729,0.35811577986450915
d:\CityU\Projects\CV_course_project\food-101\images\samosa\3202464.jpg,samosa,samosa,samosa;baklava;apple_pie,0.9776244163513184,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\sashimi\2114915.jpg,sashimi,sashimi,sashimi;peking_duck;sushi,0.8400415778160095,1,1,156.6,34.181999999999995,1.1520000000000001,0.0
d:\CityU\Projects\CV_course_project\food-101\images\scallops\1179292.jpg,scallops,scallops,scallops;deviled_eggs;sushi,0.7610225081443787,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\seaweed_salad\1215575.jpg,seaweed_salad,seaweed_salad,seaweed_salad;bibimbap;beet_salad,0.9657882452011108,1,1,81.0,5.454,1.1520000000000001,16.452
d:\CityU\Projects\CV_course_project\food-101\images\shrimp_and_grits\1078946.jpg,shrimp_and_grits,huevos_rancheros,huevos_rancheros;shrimp_and_grits;lasagna,0.23293758928775787,0,1,301.5259783189469,15.462870683022919,15.462870683022919,25.12716485991224
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_bolognese\418139.jpg,spaghetti_bolognese,spaghetti_bolognese,spaghetti_bolognese;spaghetti_carbonara;pad_thai,0.6143155097961426,1,1,449.5353406492174,16.132518273298526,1.89723248607331,90.40252374722569
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_carbonara\697317.jpg,spaghetti_carbonara,spaghetti_carbonara,spaghetti_carbonara;macaroni_and_cheese;ravioli,0.8510075807571411,1,1,524.0715305619827,18.807405733877605,2.2118072660814865,105.39191183156433
d:\CityU\Projects\CV_course_project\food-101\images\spring_rolls\110171.jpg,spring_rolls,spring_rolls,spring_rolls;samosa;breakfast_burrito,0.9390755891799927,1,1,92.59432192604376,3.62325607536693,0.9393626862062411,17.401693761970616
d:\CityU\Projects\CV_course_project\food-101\images\steak\3315737.jpg,steak,pork_chop,pork_chop;grilled_cheese_sandwich;grilled_salmon,0.29505249857902527,0,0,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\strawberry_shortcake\79565.jpg,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake;bread_pudding;waffles,0.9059500098228455,1,1,440.5614178791397,10.954521478076048,13.701833193377944,68.74477417887142
d:\CityU\Projects\CV_course_project\food-101\images\sushi\3491909.jpg,sushi,sushi,sushi;sashimi;spring_rolls,0.9215539693832397,1,1,641.2248214042465,51.75190025724131,6.0901779314251225,92.53991783408523
d:\CityU\Projects\CV_course_project\food-101\images\tacos\3254037.jpg,tacos,tacos,tacos;pho;huevos_rancheros,0.6273955702781677,1,1,0.0,0.0,68.94,0.0
d:\CityU\Projects\CV_course_project\food-101\images\takoyaki\2616858.jpg,takoyaki,takoyaki,takoyaki;caprese_salad;bruschetta,0.9989325404167175,1,1,100.8,22.14,1.4400000000000002,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tiramisu\929007.jpg,tiramisu,chocolate_cake,chocolate_cake;tiramisu;red_velvet_cake,0.3898763954639435,0,1,259.72044545470004,2.3610949586790912,12.297369576453601,37.38400351241895
d:\CityU\Projects\CV_course_project\food-101\images\tuna_tartare\36051.jpg,tuna_tartare,tuna_tartare,tuna_tartare;ceviche;beef_tartare,0.2815231680870056,1,1,62.37880091971103,5.350566667123877,3.0889181631899687,3.1389546345159403
d:\CityU\Projects\CV_course_project\food-101\images\waffles\896011.jpg,waffles,bread_pudding,bread_pudding;scallops;foie_gras,0.16763843595981598,0,0,116.60001403794108,3.2344560882186686,9.733496666456166,3.8499479524173656
d:\CityU\Projects\CV_course_project\food-101\images\apple_pie\3603821.jpg,apple_pie,pancakes,pancakes;apple_pie;panna_cotta,0.3115479350090027,0,1,249.28994906051275,0.1899412096643421,0.20829648988996188,64.34657735285597
d:\CityU\Projects\CV_course_project\food-101\images\baby_back_ribs\3412219.jpg,baby_back_ribs,chicken_wings,chicken_wings;baby_back_ribs;peking_duck,0.37144139409065247,0,1,413.5012763974214,28.759662766475365,30.020563519615486,5.080688328829304
d:\CityU\Projects\CV_course_project\food-101\images\baklava\2569979.jpg,baklava,baklava,baklava;garlic_bread;spring_rolls,0.9832624197006226,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\beef_carpaccio\3048557.jpg,beef_carpaccio,beef_carpaccio,beef_carpaccio;sashimi;tuna_tartare,0.9477059841156006,1,1,556.1661376735268,20.29355371912434,48.60408420538213,7.979775018794081
d:\CityU\Projects\CV_course_project\food-101\images\beef_tartare\926143.jpg,beef_tartare,beef_tartare,beef_tartare;tuna_tartare;crab_cakes,0.6820677518844604,1,1,538.2,19.638,47.034,7.722
d:\CityU\Projects\CV_course_project\food-101\images\beet_salad\1291153.jpg,beet_salad,beef_carpaccio,beef_carpaccio;beet_salad;caprese_salad,0.19772149622440338,0,1,538.2,19.638,47.034,7.722
d:\CityU\Projects\CV_course_project\food-101\images\beignets\1091301.jpg,beignets,beignets,beignets;cannoli;churros,0.7541676759719849,1,1,323.97181128555405,22.58203514220047,24.213893154601777,10.631074992555588
d:\CityU\Projects\CV_course_project\food-101\images\bibimbap\2159898.jpg,bibimbap,shrimp_and_grits,shrimp_and_grits;risotto;chicken_curry,0.6044079065322876,0,0,152.7449703575222,11.55378621935104,7.93098884548673,8.851375205333337
d:\CityU\Projects\CV_course_project\food-101\images\bread_pudding\3568020.jpg,bread_pudding,bread_pudding,bread_pudding;apple_pie;baklava,0.3381405770778656,1,1,478.8,22.5,5.634,84.726
d:\CityU\Projects\CV_course_project\food-101\images\breakfast_burrito\259963.jpg,breakfast_burrito,breakfast_burrito,breakfast_burrito;falafel;tacos,0.9327024221420288,1,1,296.94751791993656,11.881636852110573,16.24078731409173,26.82197696189047
d:\CityU\Projects\CV_course_project\food-101\images\bruschetta\1642126.jpg,bruschetta,bruschetta,bruschetta;tuna_tartare;grilled_salmon,0.793881893157959,1,1,234.4212558049426,17.11596292384033,3.8856125962189116,32.69052580951117
d:\CityU\Projects\CV_course_project\food-101\images\caesar_salad\2306710.jpg,caesar_salad,caesar_salad,caesar_salad;beet_salad;ceviche,0.7541831731796265,1,1,689.9332737988218,2.762278974434397,73.639556991258,4.200700744531572
d:\CityU\Projects\CV_course_project\food-101\images\cannoli\2537770.jpg,cannoli,cannoli,cannoli;carrot_cake;chicken_quesadilla,0.3516026437282562,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\caprese_salad\2507793.jpg,caprese_salad,caprese_salad,caprese_salad;foie_gras;beet_salad,0.20684053003787994,1,1,24.49561049452737,0.7855240916750081,1.7479725645845274,1.630782376975389
d:\CityU\Projects\CV_course_project\food-101\images\carrot_cake\3215771.jpg,carrot_cake,tiramisu,tiramisu;bread_pudding;carrot_cake,0.26346904039382935,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\ceviche\2930789.jpg,ceviche,gnocchi,gnocchi;ceviche;ravioli,0.41439709067344666,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\cheese_plate\2852832.jpg,cheese_plate,cheese_plate,cheese_plate;foie_gras;cheesecake,0.8303937911987305,1,1,46.98737783339743,1.1594288036812352,4.458715680121522,0.4749589923852078
d:\CityU\Projects\CV_course_project\food-101\images\cheesecake\2222330.jpg,cheesecake,cheesecake,cheesecake;panna_cotta;strawberry_shortcake,0.9370786547660828,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\chicken_curry\108559.jpg,chicken_curry,chicken_curry,chicken_curry;lobster_bisque;ravioli,0.7484025359153748,1,1,401.40000000000003,27.918,29.142000000000003,4.932
d:\CityU\Projects\CV_course_project\food-101\images\chicken_quesadilla\3369787.jpg,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla;breakfast_burrito;falafel,0.5579781532287598,1,1,230.41167056613594,10.33364673184472,12.440087027431058,19.45598358987295
d:\CityU\Projects\CV_course_project\food-101\images\chicken_wings\123202.jpg,chicken_wings,chicken_wings,chicken_wings;peking_duck;fish_and_chips,0.9812769889831543,1,1,26.29210670483576,1.8286572869596531,1.9088305271358341,0.32305099718049324
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_cake\577909.jpg,chocolate_cake,chocolate_cake,chocolate_cake;cheesecake;chocolate_mousse,0.44679659605026245,1,1,359.22827013907835,3.265711546718894,17.008914305827574,51.70709948971582
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_mousse\40938.jpg,chocolate_mousse,panna_cotta,panna_cotta;chocolate_mousse;lobster_bisque,0.27838125824928284,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\churros\1855779.jpg,churros,churros,churros;donuts;french_toast,0.9428001046180725,1,1,459.93418263693616,27.555463547011943,32.26467821115453,23.023858216579075
d:\CityU\Projects\CV_course_project\food-101\images\clam_chowder\663648.jpg,clam_chowder,clam_chowder,clam_chowder;lobster_bisque;panna_cotta,0.9437380433082581,1,1,116.65512452224375,24.458614584076344,1.1909632340187184,0.49614770800100216
d:\CityU\Projects\CV_course_project\food-101\images\club_sandwich\413513.jpg,club_sandwich,club_sandwich,club_sandwich;grilled_cheese_sandwich;hamburger,0.1736966371536255,1,1,179.50847028008127,9.108953504139164,7.777278952197892,17.139949849245408
d:\CityU\Projects\CV_course_project\food-101\images\crab_cakes\1447846.jpg,crab_cakes,crab_cakes,crab_cakes;shrimp_and_grits;scallops,0.4828287661075592,1,1,90.34072056763057,7.533813533941613,4.647184201385686,4.5334257682062455
d:\CityU\Projects\CV_course_project\food-101\images\creme_brulee\456372.jpg,creme_brulee,creme_brulee,creme_brulee;french_onion_soup;escargots,0.1730603128671646,1,1,692.0067274542502,9.594570077913284,37.32900735298427,87.34726050045875
d:\CityU\Projects\CV_course_project\food-101\images\croque_madame\2899345.jpg,croque_madame,croque_madame,croque_madame;lasagna;hamburger,0.9541274905204773,1,1,59.48214224200929,2.1680647653918133,1.5938310423527322,9.032490779795934
d:\CityU\Projects\CV_course_project\food-101\images\cup_cakes\1012836.jpg,cup_cakes,cup_cakes,cup_cakes;carrot_cake;red_velvet_cake,0.7430970072746277,1,1,696.6,14.58,4.32,150.12
d:\CityU\Projects\CV_course_project\food-101\images\deviled_eggs\2258867.jpg,deviled_eggs,chocolate_cake,chocolate_cake;cheesecake;tiramisu,0.08898553252220154,0,0,14.41126032549343,0.13101145750448573,0.6823513411691965,2.074348077154357
d:\CityU\Projects\CV_course_project\food-101\images\donuts\2856724.jpg,donuts,donuts,donuts;onion_rings;churros,0.4922460913658142,1,1,542.6677579187433,30.99674870567355,37.22896801110214,30.064928461476917
d:\CityU\Projects\CV_course_project\food-101\images\dumplings\2938136.jpg,dumplings,dumplings,dumplings;baklava;peking_duck,0.9935047626495361,1,1,16.49375014614014,1.9173281995162328,0.585532870964973,0.7972595399037758
d:\CityU\Projects\CV_course_project\food-101\images\edamame\3683000.jpg,edamame,edamame,edamame;french_fries;spring_rolls,0.9916389584541321,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\eggs_benedict\228344.jpg,eggs_benedict,eggs_benedict,eggs_benedict;croque_madame;poutine,0.8493006825447083,1,1,19.30482130630577,0.5658353634655342,1.0055660373573114,1.9627167928125968
d:\CityU\Projects\CV_course_project\food-101\images\escargots\1444464.jpg,escargots,escargots,escargots;hummus;gnocchi,0.9977611303329468,1,1,4.667442938422216,0.8349536812066408,0.07260466793101224,0.10372095418716035
d:\CityU\Projects\CV_course_project\food-101\images\falafel\3285177.jpg,falafel,crab_cakes,crab_cakes;falafel;beignets,0.4023246765136719,0,1,274.12058848254486,24.825990638371437,14.7264633522657,10.843940762644953
d:\CityU\Projects\CV_course_project\food-101\images\filet_mignon\2127031.jpg,filet_mignon,filet_mignon,filet_mignon;steak;pork_chop,0.7577865719795227,1,1,11.252833040075416,0.44931524833776304,0.5841896301656173,1.0530576735020931
d:\CityU\Projects\CV_course_project\food-101\images\fish_and_chips\100703.jpg,fish_and_chips,fish_and_chips,fish_and_chips;chicken_wings;onion_rings,0.9489078521728516,1,1,298.6870597095897,20.90268228658826,21.658852094650314,3.685547118298746
d:\CityU\Projects\CV_course_project\food-101\images\foie_gras\454701.jpg,foie_gras,ramen,ramen;paella;gnocchi,0.06955180317163467,0,0,88.03271548866842,2.0347561739085407,3.5193078760129035,12.056480534879906
d:\CityU\Projects\CV_course_project\food-101\images\french_fries\457240.jpg,french_fries,french_toast,french_toast;spring_rolls;french_fries,0.0959802195429802,0,1,574.1373924944171,8.343824051925747,26.98829114791977,74.46618462885029
d:\CityU\Projects\CV_course_project\food-101\images\french_onion_soup\1221747.jpg,french_onion_soup,french_onion_soup,french_onion_soup;creme_brulee;macaroni_and_cheese,0.3198257088661194,1,1,572.5637469159107,14.616985757443727,0.6644084435201694,127.15605123487475
d:\CityU\Projects\CV_course_project\food-101\images\french_toast\2258345.jpg,french_toast,french_toast,french_toast;pancakes;prime_rib,0.9320681691169739,1,1,133.05369797227647,2.047494802163487,5.69566976741637,18.952053843385915
d:\CityU\Projects\CV_course_project\food-101\images\fried_calamari\617126.jpg,fried_calamari,fried_calamari,fried_calamari;onion_rings;chicken_wings,0.7885366082191467,1,1,486.0,33.876000000000005,36.324,15.947999999999999
d:\CityU\Projects\CV_course_project\food-101\images\fried_rice\423531.jpg,fried_rice,fried_rice,fried_rice;bibimbap;croque_madame,0.4655930697917938,1,1,419.57262345156937,17.945065624600648,22.092154788281256,35.867665748458336
